"Principal Commodity","Country exporting to India","Unit","Quantity - 2011-12","Value (INR) - 2011-12","Quantity - 2012-13","Value (INR) - 2012-13"
"CEREAL PREPARATION","NETHERLANDANTIL","TON","2","313620","1","205676"
"CEREAL PREPARATION","NEW ZEALAND","TON","48","8755364","63","13322396"
"CEREAL PREPARATION","NIGERIA","TON","0","0","0","9157"
"CEREAL PREPARATION","NORWAY","TON","11","1670719","2","270880"
"CEREAL PREPARATION","OMAN","TON","15","2970915","25","5353484"
"CEREAL PREPARATION","PAKISTAN IR","TON","10","869915","0","38316"
"CEREAL PREPARATION","PANAMA REPUBLIC","TON","54","8811472","0","0"
"CEREAL PREPARATION","PHILIPPINES","TON","26","1125672","7","1043121"
"CEREAL PREPARATION","POLAND","TON","309","35277294","9","1322732"
"CEREAL PREPARATION","PORTUGAL","TON","16","539540","0","0"
"CEREAL PREPARATION","QATAR","TON","11","660588","0","242408"
"CEREAL PREPARATION","REUNION","TON","19","874456","0","0"
"CEREAL PREPARATION","ROMANIA","TON","8","1335488","0","0"
"CEREAL PREPARATION","RUSSIA","TON","70","3829092","17","1400369"
"CEREAL PREPARATION","SAUDI ARAB","TON","121","13292821","35","1871490"
"CEREAL PREPARATION","SINGAPORE","TON","1305","177125707","666","115796421"
"CEREAL PREPARATION","SLOVENIA","TON","0","0","14","558429"
"CEREAL PREPARATION","SOUTH AFRICA","TON","1","180902","23","1365848"
"CEREAL PREPARATION","SPAIN","TON","216","44334960","125","27834143"
"CEREAL PREPARATION","SRI LANKA DSR","TON","181","12948692","193","23027575"
"CEREAL PREPARATION","SWEDEN","TON","50","2196843","267","8518745"
"CEREAL PREPARATION","SWITZERLAND","TON","70","15750053","74","11499499"
"CEREAL PREPARATION","TANZANIA REP","TON","19","2458060","0","0"
"CEREAL PREPARATION","THAILAND","TON","1161","203987968","1161","138617768"
"CEREAL PREPARATION","TURKEY","TON","465","28051093","467","35103698"
"CEREAL PREPARATION","U ARAB EMTS","TON","2624","121788200","1673","117301209"
"CEREAL PREPARATION","U K","TON","3523","169994324","2988","220849514"
"CEREAL PREPARATION","UKRAINE","TON","0","0","6","243270"
"CEREAL PREPARATION","U S A","TON","854","92348967","783","99464623"
"CEREAL PREPARATION","VIETNAM SOC REP","TON","269","27409337","615","101279443"
"CEREAL PREPARATION","UNSPECIFIED","TON","5","904621","0","0"
"PULSES","AFGHANISTAN TIS","TON","0","0","3093","122845258"
"PULSES","ANGOLA","TON","0","0","119","3494272"
"PULSES","ARGENTINA","TON","10498","282151760","36694","1205042551"
"PULSES","AUSTRALIA","TON","282674","7996050386","695226","25496676347"
"PULSES","AUSTRIA","TON","742","25928998","613","33791761"
"PULSES","BAHAMAS","TON","0","0","72","4218070"
"PULSES","BAHARAIN IS","TON","545","18352772","288","10215569"
"PULSES","BANGLADESH PR","TON","12","300437","121","4433534"
"PULSES","BELGIUM","TON","2004","72066508","2927","108787570"
"PULSES","BENIN","TON","2320","44691402","96","2904682"
"PULSES","BRAZIL","TON","549","16947450","2261","92055939"
"PULSES","BULGARIA","TON","120","5641795","49","3125872"
"PULSES","CAMBODIA","TON","0","0","50","1409385"
"PULSES","CANADA","TON","1439193","29977766599","1087445","29446752007"
"PULSES","CHILE","TON","480","14276517","477","21495721"
"PULSES","TAIWAN","TON","6892","252541503","5057","184046075"
"PULSES","CHINA P RP","TON","118181","4513442055","105932","5777182351"
"PULSES","COMOROS","TON","0","0","119","4292304"
"PULSES","COSTA RICA","TON","240","10043099","189","6330539"
"PULSES","CYPRUS","TON","0","0","243","13063095"
"PULSES","CZECH REPUBLIC","TON","654","20083910","485","17022287"
"PULSES","DENMARK","TON","9198","150068551","479","19101496"
"PULSES","DJIBOUTI","TON","0","0","210","8475088"
"PULSES","DOMINIC REP","TON","0","0","72","4001400"
"PULSES","EGYPT A RP","TON","189","8073799","1050","44422219"
"PULSES","EL SALVADOR","TON","168","5973949","0","0"
"PULSES","ETHIOPIA","TON","8291","287477179","25423","1152067796"
"PULSES","FINLAND","TON","120","4806300","790","29034093"
"PULSES","FRANCE","TON","96445","2144759812","119595","2790934352"
"PULSES","GEORGIA","TON","120","4308874","110","3513538"
"PULSES","GERMANY","TON","11817","396832273","7074","306094631"
"PULSES","GHANA","TON","380","10921799","72","2690785"
"PULSES","GREECE","TON","398","10829320","615","22440798"
"PULSES","GUINEA","TON","120","3914025","239","7789681"
"PULSES","GUINEA BISSAU","TON","204","4891596","106","3003585"
"PULSES","GUYANA","TON","918","19114105","244","12803712"
"PULSES","HONG KONG","TON","2458","100176831","198","6891052"
"PULSES","HUNGARY","TON","0","0","309","9921487"
"PULSES","INDONESIA","TON","6241","198785678","13691","598458340"
"PULSES","IRAN","TON","1039","32284235","1824","71684539"
"PULSES","IRAQ","TON","0","0","1173","57122804"
"PULSES","IRELAND","TON","48","2274827","0","0"
"PULSES","ISRAEL","TON","1043","30402844","979","32816709"
"PULSES","ITALY","TON","4871","185109875","4330","165459865"
"PULSES","COTE D' IVOIRE","TON","548","17000669","377","13013886"
"PULSES","JAPAN","TON","8790","263505635","6500","251522568"
"PULSES","JORDAN","TON","0","0","22","1664606"
"PULSES","KENYA","TON","1950","87633518","13064","598732216"
"PULSES","KYRGHYZSTAN","TON","0","0","24","2022298"
"PULSES","KOREA RP","TON","12461","413684149","6259","224543614"
"PULSES","KUWAIT","TON","0","0","216","8655241"
"PULSES","LEBANON","TON","0","0","138","4298744"
"PULSES","LITHUANIA","TON","50","1013618","0","0"
"PULSES","LUXEMBOURG","TON","240","10044689","0","0"
"PULSES","MADAGASCAR","TON","1660","64371457","3451","141631849"
"PULSES","MALAWI","TON","29865","778927960","59087","1877530933"
"PULSES","MALAYSIA","TON","6014","212022966","3303","133902713"
"PULSES","MALDIVES","TON","301","13063383","0","0"
"PULSES","MAURITIUS","TON","72","2364469","0","0"
"PULSES","MYANMAR","TON","655723","24528452735","827961","30697249538"
"PULSES","MEXICO","TON","821","54564282","10526","730978107"
"PULSES","MOROCCO","TON","124","3095019","0","0"
"PULSES","MOZAMBIQUE","TON","59534","1744303908","64045","2107562126"
"PULSES","NEPAL","TON","2855","111419585","57","2625363"
"PULSES","NETHERLAND","TON","3352","91698882","2618","95732439"
"PULSES","NEW ZEALAND","TON","192","7309378","841","30531970"
"PULSES","NIGERIA","TON","120","4583714","206","5694616"
"PULSES","NORWAY","TON","276","9282175","360","12499315"
"PULSES","OMAN","TON","120","4651566","438","16749663"
"PULSES","PAKISTAN IR","TON","572","20553212","364","14762620"
"PULSES","PARAGUAY","TON","0","0","96","6518568"
"PULSES","PERU","TON","0","0","24","1560787"
"PULSES","PHILIPPINES","TON","909","27512025","609","25609579"
"PULSES","POLAND","TON","505","17098790","263","9110942"
"PULSES","QATAR","TON","1180","23609766","585","28199723"
"PULSES","ROMANIA","TON","452","11703050","726","31571392"
"PULSES","RUSSIA","TON","259539","5460380974","312759","8872045464"
"PULSES","SAUDI ARAB","TON","2380","77016181","3445","122585498"
"PULSES","SLOVAK REP","TON","72","1845413","0","0"
"PULSES","SINGAPORE","TON","5256","200382638","2236","82938875"
"PULSES","SLOVENIA","TON","0","0","238","8871718"
"PULSES","SOUTH AFRICA","TON","1303","48369985","1833","69553051"
"PULSES","SPAIN","TON","2074","68207424","1438","57095062"
"PULSES","SRI LANKA DSR","TON","2164","71135775","503","22406952"
"PULSES","SUDAN","TON","398","14389377","981","35420972"
"PULSES","SURINAME","TON","169","3941613","0","0"
"PULSES","SWEDEN","TON","844","28249484","1320","43670368"
"PULSES","SWITZERLAND","TON","898","28598704","1224","40558753"
"PULSES","SYRIA","TON","0","0","139","3721003"
"PULSES","TANZANIA REP","TON","74285","2406379368","128408","4838549598"
"PULSES","THAILAND","TON","7173","254170194","5031","219127327"
"PULSES","TOGO","TON","239","10335159","122","5060038"
"PULSES","TRINIDAD","TON","46","2561021","0","0"
"PULSES","TURKEY","TON","6793","232025480","3893","123173284"
"PULSES","TURKMENISTAN","TON","72","3613919","0","0"
"PULSES","UGANDA","TON","0","0","346","16501694"
"PULSES","U ARAB EMTS","TON","3420","112750187","2486","97568958"
"PULSES","U K","TON","7049","217155063","4206","164735610"
"PULSES","UKRAINE","TON","69008","1438049590","48113","1138119908"
"PULSES","U S A","TON","118755","3045300185","182767","5762872234"
"PULSES","URUGUAY","TON","168","6818748","0","0"
"PULSES","UZBEKISTAN","TON","2276","112498515","12814","628164437"
"PULSES","VIETNAM SOC REP","TON","2278","81072975","756","30643431"
"PULSES","CONGO D. REP.","TON","0","0","120","8898621"
"PULSES","UNSPECIFIED","TON","284","12385425","82","11698950"
"TEA","ALBANIA","KGS","302","139530","0","0"
"TEA","ANTIGUA","KGS","25200","954815","0","0"
"TEA","ARGENTINA","KGS","2324180","141630070","1031578","76419725"
"TEA","AUSTRALIA","KGS","8504","3585062","390","1082737"
"TEA","AUSTRIA","KGS","8747","4382716","435","279033"
"TEA","BAHARAIN IS","KGS","0","0","72","11124"
"TEA","BANGLADESH PR","KGS","0","0","400","186039"
"TEA","BELGIUM","KGS","38515","3918695","45","29181"
"TEA","BULGARIA","KGS","23760","2363662","0","0"
"TEA","CANADA","KGS","117","54721","1190","2868549"
"TEA","CHILE","KGS","0","0","7703","1845903"
"TEA","TAIWAN","KGS","90130","5811797","10124","4577811"
"TEA","CHINA P RP","KGS","768909","111570421","736662","100479409"
"TEA","CROATIA","KGS","0","0","12000","2452140"
"TEA","CZECH REPUBLIC","KGS","20240","1065958","0","0"
"TEA","EGYPT A RP","KGS","0","0","361","222283"
"TEA","FRANCE","KGS","328","190118","724","734413"
"TEA","GERMANY","KGS","37446","7313960","44137","18263116"
"TEA","GHANA","KGS","24740","2376296","0","0"
"TEA","HONG KONG","KGS","1914","718882","205","100489"
"TEA","INDONESIA","KGS","1437805","151993681","1285877","171952081"
"TEA","IRAN","KGS","2371693","106578227","1867517","127929594"
"TEA","ISRAEL","KGS","0","0","10","20690"
"TEA","ITALY","KGS","34620","6073987","22342","3601770"
"TEA","COTE D' IVOIRE","KGS","0","0","25025","2159435"
"TEA","JAPAN","KGS","23829","2851395","35088","5410664"
"TEA","KENYA","KGS","3738669","484114505","3762870","609421144"
"TEA","KOREA RP","KGS","28072","5007017","28652","4294651"
"TEA","LUXEMBOURG","KGS","2500","1812176","0","0"
"TEA","MALAWI","KGS","554120","54451319","713314","86122998"
"TEA","MALAYSIA","KGS","89549","8429539","16771","3373767"
"TEA","MEXICO","KGS","23","46062","0","0"
"TEA","MOZAMBIQUE","KGS","19500","1105418","25000","3143623"
"TEA","NEPAL","KGS","7979966","754340185","9499350","1047699721"
"TEA","NETHERLAND","KGS","0","0","68","21533"
"TEA","NIGERIA","KGS","0","0","2287","727901"
"TEA","OMAN","KGS","863875","43499659","0","0"
"TEA","PAKISTAN IR","KGS","1344","194681","0","0"
"TEA","PAPUA N GNA","KGS","0","0","262800","27538489"
"TEA","PHILIPPINES","KGS","2","6335","0","0"
"TEA","POLAND","KGS","0","0","2380","412510"
"TEA","PUERTO RICO","KGS","18","18182","0","0"
"TEA","RUSSIA","KGS","13600","1982598","0","0"
"TEA","RWANDA","KGS","24500","4777177","42000","8610826"
"TEA","SAUDI ARAB","KGS","51924","6306172","107453","12032036"
"TEA","SENEGAL","KGS","25560","3097004","0","0"
"TEA","SINGAPORE","KGS","2745","445511","2196","900897"
"TEA","SOUTH AFRICA","KGS","46216","6606121","24837","4091225"
"TEA","SPAIN","KGS","90","26924","0","0"
"TEA","SRI LANKA DSR","KGS","303770","59203851","712866","177600862"
"TEA","SWEDEN","KGS","0","0","24600","3635476"
"TEA","SWITZERLAND","KGS","1459","450548","88183","21607688"
"TEA","TANZANIA REP","KGS","91280","7618679","235140","33778303"
"TEA","THAILAND","KGS","26554","3819801","3520","1140135"
"TEA","TURKEY","KGS","192","29343","3378","219549"
"TEA","UGANDA","KGS","45960","4760287","70920","10377126"
"TEA","U ARAB EMTS","KGS","213832","19308708","56793","5923337"
"TEA","U K","KGS","193360","46256474","212267","45418018"
"TEA","UKRAINE","KGS","0","0","27625","2790567"
"TEA","U S A","KGS","110243","63834911","70967","16629033"
"TEA","VIETNAM SOC REP","KGS","746250","51607297","1088139","81292795"
"TEA","ZIMBABWE","KGS","0","0","93240","8790146"
"TEA","UNSPECIFIED","KGS","13340","2366318","44000","6070593"
"WOOLEN YARN & FABRICS","AFGHANISTAN TIS","NA","0","0","0","1752132"
"WOOLEN YARN & FABRICS","ARGENTINA","NA","0","10241","0","167182"
"WOOLEN YARN & FABRICS","AUSTRALIA","NA","0","1675799","0","1203474"
"WOOLEN YARN & FABRICS","AUSTRIA","NA","0","75210","0","513197"
"WOOLEN YARN & FABRICS","BANGLADESH PR","NA","0","638311","0","0"
"WOOLEN YARN & FABRICS","BELGIUM","NA","0","156137","0","2905048"
"WOOLEN YARN & FABRICS","BULGARIA","NA","0","579783","0","0"
"WOOLEN YARN & FABRICS","CANADA","NA","0","7532466","0","863807"
"WOOLEN YARN & FABRICS","CHILE","NA","0","0","0","110859"
"WOOLEN YARN & FABRICS","TAIWAN","NA","0","2160823","0","2768440"
"WOOLEN YARN & FABRICS","CHINA P RP","NA","0","748931907","0","1113681714"
"WOOLEN YARN & FABRICS","DENMARK","NA","0","7295835","0","183419"
"WOOLEN YARN & FABRICS","FINLAND","NA","0","4983473","0","0"
"WOOLEN YARN & FABRICS","FRANCE","NA","0","40323603","0","55614819"
"WOOLEN YARN & FABRICS","GERMANY","NA","0","29346062","0","31180422"
"WOOLEN YARN & FABRICS","HONG KONG","NA","0","65070209","0","13892153"
"WOOLEN YARN & FABRICS","HUNGARY","NA","0","782426","0","0"
"WOOLEN YARN & FABRICS","INDONESIA","NA","0","165460","0","7961725"
"WOOLEN YARN & FABRICS","IRAN","NA","0","825852","0","5077717"
"WOOLEN YARN & FABRICS","IRELAND","NA","0","10007197","0","14826626"
"WOOLEN YARN & FABRICS","ISRAEL","NA","0","0","0","1082836"
"WOOLEN YARN & FABRICS","ITALY","NA","0","499617829","0","536175047"
"WOOLEN YARN & FABRICS","JAPAN","NA","0","145852315","0","152788710"
"WOOLEN YARN & FABRICS","JORDAN","NA","0","0","0","4317531"
"WOOLEN YARN & FABRICS","KOREA RP","NA","0","33062820","0","41566102"
"WOOLEN YARN & FABRICS","MALAYSIA","NA","0","14643570","0","27778632"
"WOOLEN YARN & FABRICS","MEXICO","NA","0","3426544","0","6645507"
"WOOLEN YARN & FABRICS","NETHERLAND","NA","0","3976","0","571732"
"WOOLEN YARN & FABRICS","NEW ZEALAND","NA","0","23854","0","1447155"
"WOOLEN YARN & FABRICS","OMAN","NA","0","186103","0","0"
"WOOLEN YARN & FABRICS","PAKISTAN IR","NA","0","198856","0","13965744"
"WOOLEN YARN & FABRICS","PERU","NA","0","0","0","889683"
"WOOLEN YARN & FABRICS","PHILIPPINES","NA","0","4198674","0","15825592"
"WOOLEN YARN & FABRICS","POLAND","NA","0","56619","0","0"
"WOOLEN YARN & FABRICS","PORTUGAL","NA","0","1172991","0","3388616"
"WOOLEN YARN & FABRICS","QATAR","NA","0","1100742","0","0"
"WOOLEN YARN & FABRICS","ROMANIA","NA","0","3377653","0","22005006"
"WOOLEN YARN & FABRICS","SAUDI ARAB","NA","0","6458543","0","0"
"WOOLEN YARN & FABRICS","SINGAPORE","NA","0","13450204","0","23710735"
"WOOLEN YARN & FABRICS","SOUTH AFRICA","NA","0","233195","0","0"
"WOOLEN YARN & FABRICS","SPAIN","NA","0","17102102","0","4964075"
"WOOLEN YARN & FABRICS","SRI LANKA DSR","NA","0","0","0","1733048"
"WOOLEN YARN & FABRICS","SWEDEN","NA","0","706277","0","0"
"WOOLEN YARN & FABRICS","SWITZERLAND","NA","0","2745137","0","10083045"
"WOOLEN YARN & FABRICS","THAILAND","NA","0","19179100","0","15729938"
"WOOLEN YARN & FABRICS","TURKEY","NA","0","13316470","0","86722250"
"WOOLEN YARN & FABRICS","U ARAB EMTS","NA","0","3284439","0","0"
"WOOLEN YARN & FABRICS","U K","NA","0","109909084","0","103722138"
"WOOLEN YARN & FABRICS","U S A","NA","0","32613891","0","37713893"
"WOOLEN YARN & FABRICS","URUGUAY","NA","0","0","0","2046103"
"WOOLEN YARN & FABRICS","VIETNAM SOC REP","NA","0","904982","0","158333"
"WOOLEN YARN & FABRICS","UNSPECIFIED","NA","0","1105178","0","1932510"
"COTTON YARN & FABRICS","ARGENTINA","NA","0","15316260","0","0"
"COTTON YARN & FABRICS","AUSTRALIA","NA","0","7084856","0","1269214"
"COTTON YARN & FABRICS","AUSTRIA","NA","0","29561789","0","37355504"
"COTTON YARN & FABRICS","BAHARAIN IS","NA","0","3800456","0","15175488"
"COTTON YARN & FABRICS","BANGLADESH PR","NA","0","324946725","0","136324279"
"COTTON YARN & FABRICS","BELGIUM","NA","0","29986822","0","7709906"
"COTTON YARN & FABRICS","BENIN","NA","0","4920217","0","7633432"
"COTTON YARN & FABRICS","BRAZIL","NA","0","1097706","0","3191954"
"COTTON YARN & FABRICS","BELARUS","NA","0","827030","0","0"
"COTTON YARN & FABRICS","CANADA","NA","0","6809719","0","3135795"
"COTTON YARN & FABRICS","CHILE","NA","0","0","0","16792"
"COTTON YARN & FABRICS","TAIWAN","NA","0","188383435","0","182351571"
"COTTON YARN & FABRICS","CHINA P RP","NA","0","7326643862","0","11176778475"
"COTTON YARN & FABRICS","COSTA RICA","NA","0","483791","0","0"
"COTTON YARN & FABRICS","CZECH REPUBLIC","NA","0","11964245","0","16205809"
"COTTON YARN & FABRICS","DENMARK","NA","0","7311068","0","2435175"
"COTTON YARN & FABRICS","DOMINIC REP","NA","0","42173","0","0"
"COTTON YARN & FABRICS","EGYPT A RP","NA","0","117851879","0","208883647"
"COTTON YARN & FABRICS","ESTONIA","NA","0","0","0","422050"
"COTTON YARN & FABRICS","FINLAND","NA","0","2379827","0","2945023"
"COTTON YARN & FABRICS","FRANCE","NA","0","71094688","0","78575512"
"COTTON YARN & FABRICS","GERMANY","NA","0","140965894","0","102699176"
"COTTON YARN & FABRICS","GHANA","NA","0","38932","0","383969"
"COTTON YARN & FABRICS","GREECE","NA","0","1063920","0","30496"
"COTTON YARN & FABRICS","GUINEA","NA","0","246289","0","0"
"COTTON YARN & FABRICS","GUINEA BISSAU","NA","0","0","0","616635"
"COTTON YARN & FABRICS","HONG KONG","NA","0","518404668","0","649221753"
"COTTON YARN & FABRICS","HUNGARY","NA","0","2046182","0","893636"
"COTTON YARN & FABRICS","INDONESIA","NA","0","128205036","0","117940316"
"COTTON YARN & FABRICS","IRAN","NA","0","0","0","3613188"
"COTTON YARN & FABRICS","IRAQ","NA","0","0","0","5396869"
"COTTON YARN & FABRICS","IRELAND","NA","0","1351383","0","0"
"COTTON YARN & FABRICS","ISRAEL","NA","0","1949514","0","4877185"
"COTTON YARN & FABRICS","ITALY","NA","0","394587086","0","410455119"
"COTTON YARN & FABRICS","COTE D' IVOIRE","NA","0","0","0","1497928"
"COTTON YARN & FABRICS","JAPAN","NA","0","83500028","0","144440754"
"COTTON YARN & FABRICS","JORDAN","NA","0","7889","0","486051"
"COTTON YARN & FABRICS","KAZAKHSTAN","NA","0","0","0","2093475"
"COTTON YARN & FABRICS","KENYA","NA","0","0","0","1895092"
"COTTON YARN & FABRICS","KOREA DP RP","NA","0","43394","0","0"
"COTTON YARN & FABRICS","KOREA RP","NA","0","390160004","0","573470952"
"COTTON YARN & FABRICS","KUWAIT","NA","0","0","0","3143346"
"COTTON YARN & FABRICS","LATVIA","NA","0","216667","0","0"
"COTTON YARN & FABRICS","LITHUANIA","NA","0","0","0","77938"
"COTTON YARN & FABRICS","MACAO","NA","0","0","0","9836"
"COTTON YARN & FABRICS","MADAGASCAR","NA","0","3924258","0","793737"
"COTTON YARN & FABRICS","MALAYSIA","NA","0","82172126","0","73250542"
"COTTON YARN & FABRICS","MALTA","NA","0","42820","0","0"
"COTTON YARN & FABRICS","MAURITIUS","NA","0","22162133","0","18160849"
"COTTON YARN & FABRICS","MYANMAR","NA","0","4329999","0","11460096"
"COTTON YARN & FABRICS","MEXICO","NA","0","1882578","0","4739443"
"COTTON YARN & FABRICS","MOROCCO","NA","0","600275","0","0"
"COTTON YARN & FABRICS","MOZAMBIQUE","NA","0","6740160","0","0"
"COTTON YARN & FABRICS","NETHERLAND","NA","0","17931348","0","17845181"
"COTTON YARN & FABRICS","NETHERLANDANTIL","NA","0","0","0","81748"
"COTTON YARN & FABRICS","NEW ZEALAND","NA","0","1013614","0","0"
"COTTON YARN & FABRICS","NIGERIA","NA","0","0","0","266592"
"COTTON YARN & FABRICS","NORWAY","NA","0","1451143","0","900900"
"COTTON YARN & FABRICS","OMAN","NA","0","10941348","0","0"
"COTTON YARN & FABRICS","PAKISTAN IR","NA","0","1217124313","0","749072150"
"COTTON YARN & FABRICS","PERU","NA","0","0","0","994517"
"COTTON YARN & FABRICS","PHILIPPINES","NA","0","6399778","0","12354593"
"COTTON YARN & FABRICS","POLAND","NA","0","749492","0","320086"
"COTTON YARN & FABRICS","PORTUGAL","NA","0","22801176","0","14201682"
"COTTON YARN & FABRICS","PUERTO RICO","NA","0","98866","0","0"
"COTTON YARN & FABRICS","QATAR","NA","0","2932734","0","9833450"
"COTTON YARN & FABRICS","ROMANIA","NA","0","12609","0","6309500"
"COTTON YARN & FABRICS","RUSSIA","NA","0","11686331","0","4371810"
"COTTON YARN & FABRICS","SAUDI ARAB","NA","0","0","0","5503363"
"COTTON YARN & FABRICS","SLOVAK REP","NA","0","60190","0","0"
"COTTON YARN & FABRICS","SINGAPORE","NA","0","54205504","0","66605031"
"COTTON YARN & FABRICS","SLOVENIA","NA","0","23800311","0","1978470"
"COTTON YARN & FABRICS","SOUTH AFRICA","NA","0","3265365","0","10835650"
"COTTON YARN & FABRICS","SPAIN","NA","0","49493224","0","29591812"
"COTTON YARN & FABRICS","SRI LANKA DSR","NA","0","114751517","0","140703092"
"COTTON YARN & FABRICS","SURINAME","NA","0","0","0","2294"
