PRINCIPAL COMMODITIES,change_july
OTHER WOOD AND WOOD PRODUCTS,460
PULP AND WASTE PAPER,0
OPTICAL ITEMS (INCL.LENS ETC),-3.962575674
"HUMAN HAIR, PRODUCTS THEREO",-14.72019465
MOULDED AND EXTRUDED GOODS,33.08379618
PACKAGING MATERIALS,25.21367521
PLASTIC RAW MATERIALS,3.185499422
"PLASTC SHT, FILM, PLTS ETC",17.72177019
"STATIONRY/OFFCE, SCHOOL SUPPLY",7.535460993
OTHER PLASTIC ITEMS,27.37512243
IRON AND STEEL,27.46475025
PRODUCTS OF IRON AND STEEL,13.90889422
"ALUMINIUM, PRODUCTS OF ALUMINM",33.84543216
COPPER AND PRDCTS MADE OF COPR,225.7512953
LEAD AND PRODUCTS MADE OF LED,7.320872274
"NICKEL, PRODUCT MADE OF NICKEL",26.5776699
TIN AND PRODUCTS MADE OF TIN,-93.30708661
ZINC AND PRODUCTS MADE OF ZINC,-47.42478327
OTH NON FEROUS METAL AND PRODC,10.99531006
AUTO COMPONENTS/PARTS,20.56798623
ELECTRODES,-1.960784314
ACCUMULATORS AND BATTERIES,17.07865169
"HND TOOL, CTTNG TOOL OF METALS",23.53120244
MACHINE TOOLS,-4.956268222
MEDICAL AND SCIENTIFIC INSTRUM,17.57246377
OFFICE EQUIPMENTS,103.4013605
"AC, REFRIGERATION MACHNRY ETC",21.3322266
BICYCLE AND PARTS,-5.923532579
"CRANES, LIFTS AND WINCHES",19.70858896
ELECTRIC MACHINERY AND EQUIPME,3.098591549
IC ENGINES AND PARTS,68.92353209
INDL. MACHNRY FOR DAIRY ETC,20.62721491
"ATM, INJCTNG MLDING MCHNRY ETC",20.68134893
"NUCLER REACTR, INDL BOILR, PRT",-15.26153846
OTHER CONSTRUCTION MACHINERY,35.73498165
OTHER MISC. ENGINEERING ITEMS,5.067398902
PRIME MICA AND MICA PRODUCTS,10
PUMPS OF ALL TYPES,15.30729466
"AIRCRAFT, SPACECRAFT AND PARTS",25.30155501
MOTOR VEHICLE/CARS,2.323991798
"RAILWY TRNSPRT EQUIPMNTS, PRTS",-45.32908705
"SHIP, BOAT AND FLOATING STRUCT",54.94181282
TWO AND THREE WHEELERS,72.32956114
"COMPUTER HARDWARE, PERIPHERALS",-1.848184818
CONSUMER ELECTRONICS,17.08933059
ELECTRONICS COMPONENTS,12.19759199
ELECTRONICS INSTRUMENTS,15.86734694
TELECOM INSTRUMENTS,-68.73884924
PROJECT GOODS,-24.46043165
MANMADE STAPLE FIBRE,-1.212751213
COTTON YARN,-24.16555979
"COTTON FABRICS, MADEUPS ETC.",16.25030026
"OTH TXTL YRN, FBRIC MDUP ARTCL",9.656218402
"SILK,RAW",0
"NATRL SILK YARN,FABRICS,MADEUP",5.85106383
"MANMADE YARN,FABRICS,MADEUPS",2.782415136
"WOOL, RAW",0
"WOLLEN YARN,FABRICS,MADEUPSETC",35.11029412
RMG COTTON INCL ACCESSORIES,7.401471073
RMG SILK,64.64530892
RMG MANMADE FIBRES,21.80187926
RMG WOOL,9.715994021
RMG OF OTHR TEXTLE MATRL,23.88059701
COIR AND COIR MANUFACTURES,35.32550694
HANDLOOM PRODUCTS,-25.8377425
SILK WASTE,14.70588235
"JUTE, RAW",-22.22222222
JUTE YARN,1.075268817
JUTE HESSIAN,-13.87054161
FLOOR CVRNG OF JUTE,32.93413174
OTHER JUTE MANUFACTURES,-38.3828045
HANDCRFS(EXCL.HANDMADE CRPTS),2.732746642
CARPET(EXCL. SILK) HANDMADE,29.35446906
SILK CARPET,280
COTTON RAW INCLD. WASTE,-50.6078781
PETROLEUM PRODUCTS,5.241786309
OTHER COMMODITIES,-61.47453921
TOTAL,2.487596338
