PRINCIPAL COMMODITIES,change_apr
INDL. MACHNRY FOR DAIRY ETC,32.39899694
"ATM, INJCTNG MLDING MCHNRY ETC",10.85494717
"NUCLER REACTR, INDL BOILR, PRT",30.97497843
OTHER CONSTRUCTION MACHINERY,52.78384279
OTHER MISC. ENGINEERING ITEMS,71.34214297
PRIME MICA AND MICA PRODUCTS,62.31884058
PUMPS OF ALL TYPES,35.71710786
"AIRCRAFT, SPACECRAFT AND PARTS",172.6491228
MOTOR VEHICLE/CARS,33.58696211
"RAILWY TRNSPRT EQUIPMNTS, PRTS",-1.842210653
"SHIP, BOAT AND FLOATING STRUCT",28.10085903
TWO AND THREE WHEELERS,42.05892921
"COMPUTER HARDWARE, PERIPHERALS",-4.299674267
CONSUMER ELECTRONICS,12.25593271
ELECTRONICS COMPONENTS,55.76624184
ELECTRONICS INSTRUMENTS,42.28804903
TELECOM INSTRUMENTS,-32.03763543
PROJECT GOODS,-54.83870968
MANMADE STAPLE FIBRE,-0.208507089
COTTON YARN,17.5560946
"COTTON FABRICS, MADEUPS ETC.",21.10274265
"OTH TXTL YRN, FBRIC MDUP ARTCL",26.06547251
"SILK,RAW",0
"NATRL SILK YARN,FABRICS,MADEUP",-3.098106713
"MANMADE YARN,FABRICS,MADEUPS",14.38374012
"WOOL, RAW",0
"WOLLEN YARN,FABRICS,MADEUPSETC",49.34823091
RMG COTTON INCL ACCESSORIES,16.46296532
RMG SILK,57.20338983
RMG MANMADE FIBRES,34.23233498
RMG WOOL,51.69491525
RMG OF OTHR TEXTLE MATRL,51.85229446
COIR AND COIR MANUFACTURES,43.75
HANDLOOM PRODUCTS,3.087248322
SILK WASTE,102.7777778
"JUTE, RAW",-33.82352941
JUTE YARN,370
JUTE HESSIAN,-5.607476636
FLOOR CVRNG OF JUTE,74.609375
OTHER JUTE MANUFACTURES,23.56495468
HANDCRFS(EXCL.HANDMADE CRPTS),11.09265412
CARPET(EXCL. SILK) HANDMADE,18.98193122
SILK CARPET,100
COTTON RAW INCLD. WASTE,183.4538745
PETROLEUM PRODUCTS,1.910389042
OTHER COMMODITIES,-59.08447129
TOTAL,14.37430776
